UserID,ProductID,Rating
A1M1A3MT1PAOZE,B00DR0PDNE,4
A2EJ7NFODZPQNW,B0044DEDCA,4
A3E4DO2YP91UDB,B0069LY4KG,4
A37OD7AIUMV3EO,B00DOWCQL2,4
A3T9OE6NKBQL8X,B00372YKMM,4
A29VOCZXMYJWUX,B00D429Y12,4
A27Z4MOUODNR4A,B000JNQSIQ,5
A3NZVCL9N8CLHB,B00BC4SJEC,5
A1I8EYBXHESU8Q,B004LEAYXY,5
A11SFEOCIM0XCN,B00081A2KY,5
A1JN8MS88XQ3M6,B00E3W15P0,4
A34VCR1SK019U1,B007BYV6I8,3
A3R5K6FRZRWGHO,B001NXYXX8,4
A1H04ULNBSVX2Q,B007WTAJTO,5
ALMMCN6VHRB0F,B001O4EPHA,5
A1FP4JY9XA04K3,B00EF1OGOG,4
A3OBR9Q8UF5XQ1,B007BXD6DW,5
AKO7AI7D4JB20,B00DLZWCV6,4
A1AKDE5M78QDKI,B008THTRVO,4
A140SPVDYIRXZA,B002Y32Z2C,4
A1TFNVIRZLCG70,B005GTO07O,4
A2DNIWKJHVWG0X,B009GF0J2Y,3
A2VLWI2NXIJETZ,B004896ZE4,2
A10X9ME6R66JDX,B009LL9VDG,5
A36ZJK3B9XK34S,B009LHF4FO,5
A3TCGIUJIGXRJ9,B003WUBIZQ,4
A34CS6AMW4MBZ,B002V88HFE,5
A233KADV4TPYPA,B00AFXIBEE,4
A1WJDV29HJZRMW,B00BSED7S4,3
A1660JZPHFX90N,B002V88HFE,5
A2ON97OHTZFNWC,B00ELQHVU6,5
A3DEFTM8NKE8VD,B00EF1OGOG,4
A2ML9NLQR8JUVJ,B0014Z29OU,4
A1HJIDNAY31M20,B008EQZ25K,5
AX6SB2PYLJZ6Z,B000NMFCIA,5
A3A1JKH6FU935A,B00947D6SS,5
AUQPP5X315VRM,B003INFE16,3
A3M6L86GPYG0A9,B001CROHX6,5
A3KDED4BUPJNPF,B008B7ARRK,4
A10WUPLN6SQ6LP,B003SQEAY0,5
A1UZG5OCBXX5BL,B003Y2KCAY,4
A16ITYYOPBBP2R,B00E0EY7Z6,4
A1X831URYGVIH6,B008FH4L7S,5
A1PBJSI6MBDLG8,B00DTPYRKC,5
AM1PC70GIELXN,B0096TKA7E,5
A2JP6HC4FN5ZKV,B0036Q7MV0,5
A1UKP70O8QHXRX,B002V8C3W2,5
A10YOXMIFO5YE8,B0088CJT4U,4
A1ISULY59G6JB4,B00DMS0GTC,5
A2LGCBD8HB2NRY,B00FGOTA6K,4
A125FKXLF86NYE,B001F7KXAO,4
A1KJO5VP4K3CHU,B00EH6ZTI6,4
A2R9G9YPBDX2PK,B007B4UKOE,5
A2416FB17PTU7N,B0058N5TD2,2
A1OY6V7YTVMI72,B00FCU6NWM,4
A7QD47PSJDVI7,B000QHQT6Q,5
AUVVZVQ8N4RYW,B009XNBFJK,4
A3GCAHRJXZ2QEJ,B00F3U2H80,2
A2X1IIDFC7YSZI,B00GC1ZMYA,4
A8MC35J03AAB0,B009BEXSNW,4
A1DQNFDFE69LM0,B0091PEC3Q,4
AAFPLLZF4QD7P,B003WV5DJC,4
ANX1C3U88AYHJ,B006P88VSE,2
A1749QO20EC9IZ,B00562O8U0,2
AQENECIK88UXH,B00834SJNA,5
A342QSOW71EDRQ,B00AZMLIWW,4
AMYQVXWY2MIFK,B00004TKVD,4
A3DPTDLUL2M8AV,B00CF4G7JC,5
A13ERQCLP95QMZ,B008NCD2EI,5
A3QIIRJ72EC0V9,B00ETI16M0,2
A12D4TJ9ON1U4M,B009NQLT0M,5
A3RB9PECLH84S7,B000UEZ36W,5
A32GAHCZ43R7NP,B002HHLOWC,5
A36TXAS4P69770,B00FFF7DAK,4
A10F32KLUDO3RU,B004URBZ4O,4
A21GVT7ILDY9H,B0013RTHEO,4
AUA4ER3SE91GD,B00629NHW6,5
A28D5CGQZE01OH,B002JQNXZC,5
AQ4CDTEJMPTOS,B0061R1XI4,3
A1JGM10GYATKXL,B0019EQ1RW,3
A2J26NNQX6WKAU,B005B3VO24,4
A1TKY4VD52IVC9,B004MMEI8W,4
A2N0GEZ9IUEAAJ,B00DSUTVK4,5
A9FSJD6Z7QGJE,B009VV56TY,4
AP8EXADSLHZET,B0094S8V3M,5
A196V1SXFMTOWD,B00AIRUOI8,5
AHE4RU04NVDHR,B007Y8EVH4,5
A1I0VDISZN7P3L,B00E1XI6N0,5
A1D09BPFQDL4O,B00DCGO5H8,5
A1S3K6RD8QJ3BU,B00EUVB2C0,2
A2S9T9GB1FIEA,B007R5YDYA,5
AEI66U88PJ4YG,B003ZLARRW,4
A20IDBMB4DF4AW,B00904JILO,2
AM8W8U0WS9ROC,B00BNIO4H8,4
A2E6N42P92B5LK,B0083P4SIE,1
A2VLK05BC8OTRQ,B002IEE9D0,5
A25VNXV8LCAFMK,B00BGGDVOO,5
A3JMVQ5G2G522W,B0071BTJPI,3
AU9ZICVS5D8UG,B009T9YUZE,4
A1W41I7MW62L9R,B003ZSP0WW,5
A35B66R7PQUYY,B003O1UYHG,5
AO5YUM4AACKD1,B004QK7HI8,3
A21HKL8WSQWLQM,B0096JZRBI,4
A261623HN111TH,B003CH7MY0,4
A1JVFV1VAA08X,B0056TYTV6,5
A21FFYP8KNT1XH,B00C8T5KOW,5
ADP9OKUYOSYCW,B005QCDY50,4
A3HD6PT2FL2BYL,B005DLDO4U,4
A2DQNUAKCHXLPD,B007KPIMXK,5
AUUT340MA694W,B000FIDTYG,5
A1Y5NV43TVP1F3,B004Z4FBE2,5
ASX5I2SCDJ9RE,B00AUH3L04,5
A2NWTLELAHOQHQ,B007IV7KRU,5
A17SLR18TUMULM,B0006L4Z7W,4
A182GCZ1JR1TWH,B00C57P2BI,5
A1THLMNCO7TFT6,B00D6PTMHI,2
A39B4ZJFZRGX1I,B008WJ6ISY,3
A130FHSBS3NGS,B0072LD4TY,2
A1ZUQG0G6550I3,B005FYNSPK,5
A38P6Z8D9X953M,B006345EQM,5
A2O3E7ZIXRO5PB,B00630WKGI,5
A33KPLQ4L6P939,B007MHFC4I,4
AAQBH9OEFJANU,B004URDE5M,2
A9XDD88TH6F9G,B0025UHKNS,4
A2JNJA81LTJTFX,B0049S6ZUS,5
AKSZQVI2TUXMV,B00B3YJG5C,4
A1RKGC5CRTFPI1,B0049GEFU2,5
AF9FUZJBGH76W,B001XURP7W,4
A3JGMJJY66INPS,B00BGA9WK2,5
A1DJRQFE7HTE5J,B008PO5CSI,4
A2CNK3GG9IOCWK,B00ARAHA4C,5
A3J6SVDM96JYQF,B005Y1CYSQ,4
A6K2Q94GJCCN4,B0009IIE4W,3
AJMXP6DSR07RG,B0075SUK14,4
A9NFFAZF3LIB2,B00DQZOD8Q,4
A7GOQWR65H4LY,B0013FLTNS,5
A3QD7F5B5PPI3C,B0098F5W0Q,5
A5JWW8T3SBC4W,B0089E5R0W,4
A12GKGMTXDHNW5,B000UEZ36W,5
A30OKJGBR1EOXO,B008O5NQX6,4
A2ZSD8WW1YWCD5,B001J8BPYM,5
AIZ9GH4RGWCZD,B000WP2RC2,5
A3FG0NHLEEEYIB,B000V0ETA6,5
A3P91QC29F4Z6K,B0019D6H2M,5
A1K3FARPTCGIUM,B0081ER9KG,5
A33O21HCNI66WV,B001D8CFZQ,3
A1ZKTV1VUXI4XV,B00829THH8,5
A24VSMLL33G41Z,B00198KWLE,5
A3BT1IHITD77WQ,B0012S4APK,5
A6Y2332S1BKOH,B001T9NGNY,5
A33OF2FWN4FQFU,B00892RUTA,5
A26F4J2K7BIPNK,B0088PUEPK,5
A3OTDZL80FBKMG,B00AM0ESC4,2
ABWDNZW06BSN5,B008CS5T76,5
A32VKUUUMKKUST,B009O7YU56,5
AHJ7BSSAK2Z2Q,B008BW5A6S,4
A2DW41S91FIZKU,B009VO0506,5
AN5BFIAY56R7G,B001MRX3RM,5
A2PKYPWM52ZPDR,B00007056H,4
A36ZWTPNXUWNLZ,B008YZ8UOQ,5
A270ONJ8HHIVVN,B008LCYIEI,5
A2CWKZ1UDLTFU9,B001FA09ZA,5
A1AHE1OU0ZFJYQ,B0015DYMVO,4
AKVN9N4N3UDJL,B0099TX7O4,4
A36EYJHLPSDAOZ,B0025ZT1IK,5
A3SUN6H275LEAQ,B00AI6K5JW,3
A2FLTY69FAI5IK,B00AI6K5JW,3
A31R7NIWFV4EUC,B001G1ZPV6,5
A28DJ4FW2LG77Z,B00007FWP2,5
A26BXUUVRVMG5I,B008NMCPTQ,3
AOYSMOSYDIGZW,B00871SR68,4
A3VBMSRAWIY6S1,B0099SGFZI,5
A4Q7NEWV56JGH,B008MWBY6W,3
A34GJZ59XS9CUX,B009NB8WR0,5
A3301UCUPKF804,B0093H4WT6,5
A1ORS5I6FOBNOO,B00A3NIFDS,4
AHRTZC2U3NHI4,B008QN6V9W,5
AUKDQ7UNDHZ00,B0018KUS9E,4
A2GBH1JBS6PHTZ,B001LOY15O,4
A30Z0RCM2PV86I,B00904JILO,3
A3L7I2TS2WX7MA,B001W0Y44K,5
AMBTV868L1KGZ,B000UO8MZQ,3
A35JRUKMF5NWN6,B0010LXT9W,2
A3PYVKUCG8X12Z,B0083AWDP4,2
A13U7ORY5BPWF9,B009VV56TY,5
A3LUE0Z34AW28P,B001S2PPT0,5
A3G7ZQN42VXMB9,B008CS68HG,5
A7QOOJUE2THEC,B0019SSSMY,2
A2H6VATF15AI4J,B001V52PSI,5
A2RQ3XE9S01IYI,B008J7IJOK,4
A38HMS5RYSYF8G,B008D1JRIO,5
AVDQZPEXCB8X2,B009A5204K,5
A2NLEH54NC12R2,B009HU6RI8,3
A1WQ34TQB0ASTN,B00A6P0EBO,5
A3UAMVHNXV4PRV,B000XPY2CE,4
A3FN1OZ2TJ5HS2,B008JGR9MO,5
A1DTF64DTHRNHF,B0018NEQFI,1
A20ZTIUJ7CUNIA,B008TYVS6O,4
A2VR0GY0OCINKZ,B009LHF4FO,5
A1NAY1HST317RD,B008XV7VTG,5
A34F0VOI55PC0S,B00A7BGMSQ,2
A2W76VO4PX8EV8,B00A7BGMSQ,5
A52NA17KU7QSZ,B009SYZ8OC,5
A2D7ZP6L2T320,B009BXX8II,5
A1414YWW0VUQCJ,B008A2OG3C,3
A148Y7EH4274RA,B0088LYCZC,2
A24VXP1V38HSLG,B001SRBI3C,5
A3E81751S55308,B00AVZO9A6,4
A1X421GXCXTHPA,B00AVZO9A6,2
A22FGPBFYHFN8Q,B009CKER6W,5
A1LMT1SZZJZTA7,B008CNX518,5
ALFLOJ60XPH6X,B009IZ82DA,3
AQ3IN3MRXQ5KH,B0023B1364,4
A1MJZWVFGD006R,B00A4BL6FS,5
A1ISJ98ORLQICV,B000WXH1Z2,5
A3BF60V2PEK3YA,B008H9FIGM,5
A3LGG04EQPJNDL,B008YDUTRO,4
A2L3IUBO981QOM,B008TZJ126,4
A3IDK6B93JGJTL,B008COJXHC,5
A3K61K2W7B9VH4,B000J01I1G,4
A32V776TN03KC2,B002HWWDAY,5
A2VSKF5CIOWDBI,B00ELRTZ5Y,3
A1PHMY7GP1O2BY,B00EO96W2I,5
A13DYCRYBKMIX5,B00EOE6COQ,4
A18EU4GV8OLOBB,B006GHYBGK,5
A3EJJOGT3E8HYA,B00558OP9O,5
A1FJ09ZXLUV1WK,B0049U478S,5
A3MU14B58YW0N3,B0056TYTV6,4
A3B75JRYE07CH,B0049I48JI,5
A1WEUFVUW4D5CN,B007Q45EF4,5
A37PV350EIA54K,B0049P6OTI,5
ADGGGIV1I1OIW,B000JE7GPY,4
A1YKTGDWITQPM2,B00540XS32,5
A38Q7VTNI6QAPM,B002HFEBYM,3
A2VPYDHMWGXH00,B00BXA7N6A,5
A2T51HPHCCJ91Y,B002GYTPB8,4
A161CYGM4UDE2Y,B00EXPNIAW,4
A1547Q96Z6CW9R,B0053O9ZN6,3
A23NKBKUGINJ4T,B007R67FNA,4
A3MQ9ZBSYXDVNB,B004C9O84Y,5
A2SMBSP7UHGW0N,B007R67FNA,5
A3HVU562SSVP8Q,B00ESMWPEK,3
A36TS4LH4Z6N32,B0038JE07O,3
AVFADZVSI6IDD,B007R73WG8,4
A1RN6WJRZDOTZL,B002XVUTPK,5
A26E68WQMH85NO,B0054JJ0QW,5
AGNLGCOH0384Z,B00EZ9XG62,3
A7V8XBDRFX3AF,B0045EQUBK,4
ANWZYGU6HFYM9,B00E5HXJEI,3
A32QARYVWHGU82,B0045F5CXQ,4
A39MVIJG7OBJ17,B000BDG3HU,2
AICYK7WZA9Y4Z,B0045JHJSS,5
AZD4GZ9AL4NJU,B00B7JLZQQ,4
A1PDWVZY8O6WU9,B00B7X2OTY,4
AJFEGOD211XJ4,B007NFVGK8,3
A1PKCE4GFLMEB9,B003BEDQQW,2
A31RVHVO5NFG0H,B002WE6D44,4
A1NQOXKY1ICJM2,B00E3AKF1C,5
AN8H0ML2O38O0,B005ARQV6U,5
AP0XL34PGLR6U,B00EDICV02,4
A2VVO0J0U5MNO0,B00E83XHXM,5
ACG03QQG609FL,B0046SQ8VW,5
A3L7HPEMZWF5YD,B00C25I5TE,3
A17LNESB1ROQVW,B00E98O7GC,3
A3K6B2P3KV0OCC,B006CSPZ90,4
A190EAFTGCQNED,B00FZ9SJLS,5
A1JE0D3QX11657,B004XNLR16,3
A3HDJ1REEQ1YNP,B00FY2SBR8,5
A3U2RB2KWUVETV,B00FY2SBR8,5
A3O7LVFESZEMH7,B007WTAJTO,5
A2ACJ55JHHJ3FU,B00FZWZYWM,4
A328JY0EST216H,B007WTAJTO,3
A2142KSU7FESFX,B007WTAJTO,5
A1WAVPOCRRMSWN,B00BT7RAPG,5
A2Y42XK73KWB97,B004WI867K,3
A2KBK5CWF1LAU3,B002AAH8NU,5
A6NAO37ME3G9N,B006TT91TW,5
A2NSJC018PJGQ7,B004L0JI94,5
A2EAL64PNHVB5E,B007WTAJTO,4
A2LYEP086U3D06,B00G5TDGK6,5
A2HKBU7QJ6EVDL,B00BWV72O8,5
A1MKSXIM6UFNVU,B002FFZGCU,5
A3OO94DSCNCK6Q,B0052RM8T2,2
A3MLJMUBX0K5U0,B002EUCU3O,5
A1AWLVYDBA8UKO,B006K55716,4
A2O0YNUXHQ5129,B00F0DD0I6,5
A2EL5GW6B8LWQB,B00BVUBS36,2
A3OBPM3611XP38,B005003WAA,5
ARKMYNLG6QEZL,B00369V2E0,4
A1I07P9VZ8ZVCW,B004Z0S6RU,4
A2X5YEHN56JG6S,B007UYKG4E,5
A1DYLJWGF7AKT2,B007TRUTZS,4
AC18A466F5W42,B00507NOX8,5
A2RZ0A22CIYZGF,B00D3V1LEM,3
A18RTGFWTLAARH,B002RJLHB8,5
A45YM5LGEEK67,B0079KZZKO,4
A2QKCW4Y1GE3GC,B00D029NNA,5
A1S77B2I40PBRH,B00D02AG7C,5
A16HVAT198LDZW,B005Y5891S,3
A2PKQ8EA8Z0194,B0079MX4Q4,5
A16Z7JMUMLU6ON,B005LQ83EI,5
A1GU21UM30W6OJ,B002RT8LJO,4
A352G3MC3AOXLF,B00CG70K78,5
A21O9932IN4OEW,B002ROIHPC,5
A5B6OPKWP2IFF,B00CG70K78,5
A3TO005XJW3G4I,B003V0NXBO,5
A3ES65EIHA3EE7,B005IVUWHW,4
A34NPXFKE1VJ5X,B00DBH99PG,5
A3D9677G8NQQJ6,B00D65AJ0C,5
A1PM596MLPJ1IA,B00CEZBKTO,5
AX2RJ0YVUKPME,B00CEZBKTO,5
A1TDM71I95JW2,B00D84W9J0,4
A1GA0R83RLIPDW,B00D856NOG,4
A1U4G6BRZ4D2RK,B005QFH86S,5
AXNBI9L5LHH6X,B00BGGDVOO,3
A1FB5ZENPKYCV8,B00CMQTVK0,5
A3FKK44RJ801I0,B002U1ZBG0,5
A3QBHB039T7JC2,B00BGGDVOO,5
A36R3I1E6172XG,B005NGA1G4,4
A1NV70AKIDNIBL,B005X1Y7I2,5
AESIBKKJBFHI3,B000FNFSPY,5
A3VD6FI556LJZ0,B00CPIF4G0,3
AC8QOXIVQ70XT,B005OSFUL2,4
AXOL3KV6HQ5ZE,B005VKLGUW,3
A1QMK6PGCNC8IV,B005ONMDYE,5
A1YJPR2K7KJ245,B00CS43I4Q,4
AEM9CCSE7CQ9M,B005ONMDYE,5
A18FYJIBSTG9U7,B00DR0PDNE,2
A22WTBEBZQSH6A,B00DR0PDNE,3
A1THQXOSQUPPNP,B00DR8LA60,4
A3LE0UC4D5LWFZ,B003CJTQJC,5
APGS41FHPLP75,B0041OMIV0,4
A4CPH1MRKZ0KD,B007KZQM9Q,4
A373G0TM0PVROY,B002WDAR06,5
ACAW2YVX7TN1V,B005CLHOM4,5
A1XXFXNL0TDS5X,B003BRNZTM,5
A1Z8YKL9KKH791,B0041Q38NU,3
ADGSF1CO9JORL,B005DKIID8,4
A3W1GWLJC3PLX9,B005DIZWZM,3
AP3B615GM191G,B005DIRI6I,5
A2SCLFVK9RP2SX,B00DBX371C,4
A37MSIH2SFDB7K,B00608XLUM,5
A11D4GAEZ8D328,B00CDIK48U,4
AF9C6XZ3P9HBN,B005HMKKH4,4
A2BYYAC37POD57,B007I5JT4S,4
A26LVU1VF0890S,B00CBCUS1G,4
A2GYL028PEHRUA,B000RA7IZS,5
A2DPA2V1QPL7WX,B004RE20M6,4
AZUX7LIA7USWZ,B007ZB58Z4,4
A12HF6U239YWX5,B00800VI0S,4
A1IO8365H969TU,B0002U1TJY,3
A1IYWB3X1T6ZJ1,B006WWN016,4
A1R31H63YK40JT,B006VY8C6S,4
A1WH9ZNXXP3NHK,B0002J2MV4,5
ACXBH919IV8VY,B006XK25NQ,4
A19G2D4BV0P9TH,B00DYQQSSK,4
A3DMEG4WWFB0CE,B0090Z3QG6,4
ANL1R11YQ8PC8,B0025VKUPW,5
AQ3V3H6X4EAAD,B004OBYWD2,5
AGJVEEVSBDSL5,B002WDAR06,4
A3K2J2OY7XZCME,B00BIP816Q,5
A2EAX5D7QT80W4,B0050N5JJO,5
AR0QFCN5K2180,B004GF8TIK,5
ABAQXOHSBOFSC,B00B8QCMHY,5
A10R2UMS0UYJXF,B005CT56F8,4
AJFT2YX0CCO64,B004GMAAJY,5
AR13KJQAMT5TO,B004O21PPE,5
A2WK3DNLY7QG9B,B005DKZTMG,5
A3H65DIDB0E3T7,B003CJTR8M,3
A22IYJRF9X2EGZ,B00C9TECFO,4
AXVQCGSE0MOHU,B0036NMQ7S,3
A3BQ4G0DBCPJJ8,B008AK5C4G,5
AG5A61FBB3L2H,B001QUA6RA,5
A2590J57PRTNQU,B00DR0PDNE,5
ANC6NHMNVVUWV,B0090QJ9V6,4
A12F6DBO1N4QNQ,B00AQU2UL6,5
A13XZTB7X2H3NG,B007IV7KRU,4
A354RT0RUFDSMJ,B001DFZ5EW,5
A2NMNWHKR9FTAT,B005EOWBHC,5
A1S3CS1P4MDX1Z,B001DBIT08,4
ADRY15A1PSOLO,B003COAHKE,5
A2JAQLDZ0YCH8R,B00BJ42EJQ,5
AHCRGH3CSX7LO,B007LTH1X2,5
A3AIIWD3C231OQ,B001D767GA,4
A1FS0GRPO31QR8,B0042A68R8,5
A3PVANJGO6CFCC,B009CP4PIW,2
A1XY9TR3VZDR0Q,B009USAJCC,4
A3NBJ8FLT6G3Q7,B005DOK8NW,4
AFQSKOVBYW62L,B00DUN2PBQ,5
A34A8S8QSVW4O3,B007TYUTY2,4
AHNON6GTJFSOL,B000CKVOOY,5
A35S9KBUFF26L,B0051BG48U,5
A3G7ECO0FCXNTE,B00DXWFF3E,3
A17UPD48QV54S5,B00F9YYHSI,5
A2QAN27NWI581E,B002MA6FYG,5
A1ZE03VJ08LPNL,B005DKZTMG,4
A312JHV2DVYQIA,B00862522A,4
A1YCEIBTPW608,B008EQYRRY,5
A3PMD49S5DYXVZ,B0028LK6IU,4
A3HJ6FNSURIH42,B00FA1Y65O,4
A9XXUCZLP99B0,B009Z4RGFY,5
A2882QQKJ0IUBU,B0036Q7MV0,3
A6UF0JQK5ITGF,B0074703CM,5
AIJ0JTX0RTXIT,B00DLSEER8,4
A7XELIPV7JLS0,B008EM6XBQ,5
A1BQ0GQO5VTP3D,B007ZW548E,5
AER0HQAJ1TO2P,B002CVHURQ,5
A3L1QODR4QR8I6,B005H3I38G,5
A3LT4OKMI892KO,B000ENRQ3M,2
AL8SQYYI1BZMW,B004Z57YJQ,5
A2424HXYJ9L3LW,B007VL90AW,3
A1DNF8OF5IC7OX,B00FFZM8RI,5
A224CZ2E4C48WW,B00BUI44US,5
AOX744G76OR1Z,B00FK0ELM8,2
ALI35456ETD6H,B007FH1FZ0,5
A3RICGKMTTVO4A,B0060B7NCG,5
A5RCLB4N34XCN,B00DHW4HXY,5
APSYPL4LGE71W,B003X1PIZU,5
AG5ZCJ4FRB7TY,B008VMT2HQ,5
A6JUXS8X42JBL,B009GUXU52,5
AQKBU214F3BYW,B00BC4SL18,5
A3UL6IOH9F4HU4,B0002J226O,5
A3LIQV350RKW5Q,B005FUNYSA,4
A3R3RS07D6OYYR,B006OBGEHW,4
A3NRIG6U3LIXXO,B0063705PE,4
A2VB2F7UPTR570,B00505EZZ6,5
A3VJMIXO0R2LSD,B0090CVJZ4,5
A2D1JPNLBNWUHO,B009UEAZ84,5
A1TYQPWAZHJ0Y,B003ZUIHY8,5
A3SB60L52TB3RS,B0050051QI,4
A24D3WAE2W0PNG,B001DLTDQC,4
A4KJTS5P78ICU,B00DQZO3JK,4
A3LPK38DK815TA,B0062CBCGG,3
A19GJX6TTSK0C0,B00DQZOD8Q,2
A2GZR8E5M50K1Y,B004P8K24W,4
A3U4GW06XNSI2Q,B00CB2F65O,5
A1OYE50RPZW4UY,B001S2RCXW,4
AS2FY9P0LASZA,B00CAJOOWE,2
A28IIVKXOE1ATF,B00DR0C96S,4
A12LVOO387JUA,B001E1Y5O6,5
A3O3CKQROCSO0N,B00AHBKW2S,5
A1HTNA3DIWVMMV,B006OBGEHW,5
A3J52A80U55CWT,B00EY3YGBS,5
A31UOM33XG69QL,B0097BEFYA,4
A247VUU8B9WSDU,B0001FTVEA,4
A22PGKHSKSYILK,B00AXX0IC4,3
A15X59BE180N1K,B00B46XUQU,2
A3NKYTZKF843R,B00B588HY2,3
AACXVPEUAD32F,B009A5204K,5
A13XV5E9GO2RTJ,B009SJNTIY,5
A2D4615GLTXCIT,B004D5GXOA,5
AL42IHQOXJF6G,B00B59NX54,5
A3I270AVMXBCIO,B00EXPSC7G,4
A1XKK6DZK1FALZ,B000ZD0CV4,5
A1Z3KS2QJ2PN0F,B0002Y5WZC,5
A1NIH94X1RK5QP,B002Y6BS1I,4
A2DGDYGBY9PDJU,B009A6PJKQ,4
A11HSKBO3XS6HX,B000Z99ZCA,3
A11GVPZ83SVO71,B001A9ST2G,3
A1TBVR9E73OS2E,B000ASPQVK,5
A3L5WHP35307RW,B00EEOSZK0,4
A2G0QBEH7YKP03,B007S642BW,3
A2MMGVAF381BDI,B00484IEJS,5
A2XFSPDTGXUZLU,B00B5HE32I,5
A1006KI6I99EDK,B00EEO4WD4,4
A3F90ZJWF8C987,B007PTCFFW,3
A3LZP17OOSEDZ1,B00EDIU5IW,5
A235UFZGCFN3J5,B00EXK1L38,4
A39IJY82VCK973,B00EPMWT1M,5
A1MDST7ADAHOAI,B0054JJ0QW,5
A1XRGYBY9OZLMJ,B00555330E,5
A3VVT9FFZHXCGO,B0018YHZHI,4
A1KF509V6GPXW,B0009PXEEU,4
A1UOE29U7Y1Q6H,B0032QA93M,5
A1AEDW9Z03PI9I,B004CHNKE0,5
AQH4M199E4C11,B007R67FNA,5
A1VRKD34ZXR5F,B00728ZBA2,4
A3F0KYP4ZY8J4D,B0083BCCVI,4
AKH7S2WTBG1I9,B0038W0K2K,4
A2GGIAWE0U26EG,B00EL93M3S,4
A10BE5PNDI5EWG,B002HWRJY4,4
A2338E3WKBDWDZ,B00EVVGAC6,5
A26IWDZV1DDO4T,B001WHQ9C8,4
A2271MVHPV2R0S,B004ALSR0K,5
A13BBZNBM0WZNU,B004AH10K8,3
A3CX61RNLUPA2E,B005BLO21Q,5
A3M6L13YZ8IUYJ,B00F3SISYO,5
ATKJPY7D69X5A,B001UI4RTG,5
ADJ4M8X3UWSZF,B005C1U8QS,5
A13O3Q535X3YL8,B007TAGX0U,2
A1X0QMZ0M21J9U,B0000AN0XR,3
A15VC3WTO38FDI,B0001VGFKW,5
A1TJGC2V0FY3A6,B007ORRXGG,5
A26CHHD31R9LAM,B0043D2L3Y,4
AVJXRX1GHVHNK,B00C5WXHXI,5
A2OOAFEH93AORE,B002YIG9AQ,5
A1LG8H74H9D686,B008C4W8BU,4
A1FDSO0VR1JJTJ,B004G6002M,5
A1CNBLMF8NNRVE,B0002D03ZW,4
A3UH5ZJ8WT3Q3N,B00462RPGA,5
A152XG6SZVGCCR,B0032HM6HS,5
A20FEGDSMTWCNK,B00531E08O,3
A2HPFJEJNI4LG0,B001AJ8RAA,5
A2ANKYHOZSYZ4Q,B00452V27Y,5
A3QAGOLSB4L269,B0095R71FG,3
AZXX2IV3T43M2,B00BWF5U0M,5
A24UNNDPJ5MRHP,B0081O0U2K,5
A22PQ5PUUWD4U2,B008AST7R6,5
A1E0RUI9BMRSAP,B00E44B18I,5
A23BF7PYYT23UK,B008LCYIEI,4
A3A4NX6KSX3Q8F,B00D02AHEO,5
A2T4X3JDES3TF1,B00D38XDXM,4
A311BT0MW8637Z,B001542UQW,4
A37XKNYSUEAHRH,B005N8W1TM,5
A26B4XIQ8QSTTP,B00CYLCN62,5
A2EERBK8CI2KAJ,B001G7PMNQ,5
A3V52KPSMAKIQS,B00CGZ0D5O,2
A2ZVY4GP0FJZ7M,B003OPFJD6,5
AOTW1RT5P16SZ,B005MTMFHU,5
A17FUBGIGEF8BX,B004QD002A,4
A17DBM27OKG6X2,B007B60SCG,3
AG71XMQGQ2UTJ,B003U3H5CK,5
A2IDRAYYZ5GKBZ,B00BDS3N1G,4
A2BDXF9Y27WHF0,B0035AN31A,3
A2ZGPIB653DXWT,B007B5WHTE,5
A10AJN0K32OUER,B00FZCP74W,5
AAZVSYPXOCTXP,B002R9CQYK,4
A7BAAA4LK8UW5,B0088PUEPK,5
A21V61NIBV5W5O,B0001FTVEK,4
A34EGGJLO553D8,B00123WZWK,5
AVFUB5M7F7C50,B004W7GAC4,4
A1LIFFSKH6OYLM,B003LR7ME6,5
A1H4HGG6WLB3VS,B008MJHS8I,3
A23SKMXHSUFZFX,B00BQH8UEY,4
A1VZJ6D6SHPXU3,B00GOJSFQC,4
A11Z8SCIV9TVSY,B00004XOM3,4
A2E7MVXVS52395,B00CL7M648,4
A3UQEJDSZX2KEG,B00BGGDVOO,5
A1YWQQRYCO5KVI,B005S0BYQ6,4
A3VG5BVBJNIIZB,B00AWKC0JM,4
A1K1OT9VARZRG3,B00GMTGJIU,5
A1LYEF7P5NWBGC,B008OHNZI0,5
A331XV5SGIC5KZ,B005ODK6CU,4
A1C0DO33RB6MIQ,B007WTAJTO,5
A1N7JQ8R5IH8XQ,B002SGATH8,3
A3AC6O5QPKB3VX,B000N99BBC,5
AF32K0IRBMW8I,B00ANEO9XC,5
AAOIFA0733LWC,B0024R4B5C,5
A1W1QRPOP9YEQ8,B005P12QME,4
A2GLJN7RFWOZX9,B007WTAJTO,5
A2B58602S4413F,B00020S7XK,5
A2CEO068AJXVIZ,B00DEWU3NA,4
A15QDF29CM6ZD5,B00DFEXXPM,3
A2B4K28K1ADRAX,B00AVWKUXE,3
A3W2UTN0BC4ZKD,B00FR6VL50,5
ASAVHRW3HTXNB,B00FOTF8M2,3
A2J4LRIKM4PEU7,B0035ERKYW,4
A3PZAW9EFC9UZK,B007CO5DZ4,3
A3DCS4Q5GCCHGT,B002Q10Y9I,4
